16_06_50_653523,PIR,9877,9903,9928,6967,6996,6940,32.561742892416589,35.545818001956036,35.565438638156479,35.675578618136456,34.29809906280002,31.475942424015386,33.898739685036276,34.167733986245537,31.268714838679784,31.124388407655374,32.903869970903884,34.484181834732169,30.592576876481814,30.472268243000485,30.841815143175154,28.729809219325091,31.906837400200629,32.860497393427408,31.550414957006637,32.090879377414808,33.18603905222102,33.201233861764308,34.517179299753195,31.224694753243796,33.429451479541569,35.17246273498273,34.164143468272016,35.330568751773228,32.564575469283,29.572865492162578,32.917216985246455,31.444764382049186,32.423067355662795,31.564330034655995,31.237485422514226,32.111370039391659,33.201233861764308,32.13274327387029,34.157318516538112,32.758575106342391,30.85171605278623,30.85171605278623,34.161413810666431,33.16211158282141,30.655798916094795,30.854471150188601,30.847408256683707,32.847279838308111,30.934369915231002,31.14131336982723,33.185919982148562,33.371089856641618,33.121177535166908,32.13274327387029,34.01835809373398,33.18603905222102,33.434279777768722,32.682342116656798,31.224694753243796,32.620119577390199,31.205745781909002,29.199718003939722,29.718479565995267,27.349087004359831,34.13215851933569,36.015596158142614,31.182346056211372,34.368591819119331,34.213725511324242,32.786131450011453,34.192249690654535,33.184780698913073,33.520316439884766,34.772498894043508,34.778300090554978,35.754396223716014,34.362456572084795,36.595068919144012,36.735534484483765,36.118247025690096,34.24533399103035,35.677783953385699,32.329237895560709,34.198408321931083,33.857934758874819,33.860852714562554,33.563885665241628,32.982876204962224,35.289076865583411,34.274560223989909,35.168905355420463,35.194189785728554,34.949528479636911,34.995638222980176,36.432204997720021,36.228108715826011,32.742353337915915,32.493136355745889,31.426756494229835,36.102875720705924,35.995592043028239,33.862223156474897,32.108626392982615,33.58269042636698,34.991569024044509,35.967593501992837,32.81665458316445,33.983985776613281,34.599667684206395,33.666054990382293,35.002915117955354,33.99671324755468,34.104266045002703,33.263924605612431,32.719640024701391,33.507013029486586,32.975472929494401,33.859424492960898,32.951942315650342,33.256135337035744,34.158644694800842,34.163319477321181,33.984661718443647,34.306525059446528,34.655323712047789,33.993505803934113,33.995718298053248,34.001582330482279,37.717232259069874,38.169814486968448,37.351793091067975,34.830163885494869,37.062772283128368,35.698312750937646,33.586847192095888,34.202003309807367,34.57095023638368,36.031283666355762,33.843639643979145,35.684084535236309,37.61299946759641,38.170994943446317,36.755328172396048,35.681620579921855,37.071930326979952,39.161429825537823,36.680445874414829,36.347260179307057,33.935456376506295,36.711230601233581,33.834846354174658,34.758529185591897,35.064584150035842,35.379628842403008,35.091667812550327,35.111322799577977,37.748592860274016,37.930640772759773,37.848321705444391,35.036569500672158,33.201382464417634,33.973772087076441,35.467315379139905,35.311828201081312,35.140446072053294,34.764632378333204,34.725323131705011,34.437964590380261,34.428772422757447,35.359947784407609,33.526697786470152,34.15687265338039,34.800716957706015,39.42104559231467,38.412763699770892,34.605147069129487,33.188331861496408,34.821237606403827,32.400448358378753,33.69416920052123,35.244374383624461,34.877355733104935,32.889662644299904,34.455747194398441,35.662331945488916,34.779174648728372,33.198511822421779,34.386940781831129,36.690760592067761,37.735574574305247,34.10768853548177,36.229400922637637
16_06_50_665357,IMU,-579,138,5237,-101,10,58,7.9125
16_06_50_685345,IMU,-581,141,5227,-102,9,59,7.93125
16_06_50_705336,IMU,-585,142,5237,-102,11,59,7.9125
16_06_50_725397,IMU,-584,141,5231,-101,10,58,7.9125
16_06_50_745341,IMU,-583,136,5229,-101,10,59,8.775
16_06_50_765428,IMU,-583,140,5229,-102,10,61,10.2375
16_06_50_776165,PIR,10000,10029,10058,6967,6995,6940,35.102857426785931,35.545818001956036,37.273068297596865,35.675578618136456,35.102275315342752,34.691079035642986,35.852368756111673,34.959993816236363,36.193125193118647,34.465343274279348,33.751304238188027,33.618124837691425,35.053215982853942,32.342812597781119,31.325837932037643,28.729809219325091,36.138993945754294,34.563502052294155,32.37642537498391,34.013178664031102,34.995879155176112,33.916708625460046,34.159577196231851,33.069326555578471,35.966858109268287,37.005698803488883,34.92194551202806,33.382567048181158,34.564628824695149,32.936687053835954,32.917216985246455,30.981922177550587,34.733261947303674,34.563502052294155,32.831733919575754,32.494728338980167,34.980633454806821,33.207589896854358,34.157318516538112,33.460339682296649,33.434279777768722,33.069326555578471,31.934686942380438,32.774343048737308,32.620119577390199,32.066524266047395,31.688279419875983,32.847279838308111,34.4476704316167,33.384017871635194,33.597677283330711,34.514469367496076,35.710199355295799,34.62335003924801,34.72310175663506,32.45303544767188,34.881212601227389,34.893011102952187,32.335480466136175,34.164754062394707,32.027842342175063,30.465058659918668,31.038284666086781,29.676467561416359,31.308060381920825,34.539305363925905,32.468011899714668,33.514058048066772,33.063948872056073,32.739112663352273,32.783879687414696,33.138111364143811,31.100420238431809,33.372611307505736,33.025284232464514,33.23634305079122,31.727795119052587,32.438311001773627,35.137346759727734,34.387757990549005,33.733438285990019,34.03044621757391,33.798656917420431,34.152084775002152,32.84821326173045,33.50782112522927,33.517698051426635,33.524951067104723,34.391413506769709,36.819082780162944,33.040674648742652,33.023279570030695,32.320269420530678,32.59034466954472,33.240985434116681,34.701803858807978,32.237966075369684,34.026600594371757,32.473168296544998,34.779609779590317,34.429158708272553,33.515465229559709,32.650748376158106,33.82010224833806,35.504577821431496,39.785467417701739,35.947049217408392,32.134527568457997,32.389018485347833,32.320269420530678,32.581411116296806,33.583966938381138,31.180556436099835,33.215471374503636,31.914168474099313,33.460396379609847,34.23792038265924,33.185499686516209,32.294044332844521,32.294044332844521,32.025157835711639,32.294044332844521,30.876818147165864,30.699202722762607,31.240959793105674,31.473196538222908,32.860816364296113,33.562393412025756,32.43761784981632,36.187652460458992,34.134046050083668,34.830163885494869,32.776947622244791,33.471021412366269,35.385805478981013,33.843201725316874,34.57095023638368,35.307576750629494,33.116945156538009,31.972556408217656,32.301332023710302,33.448194807548532,34.272993760964482,35.681620579921855,31.657055969100668,35.81980124725078,31.978054485603877,33.116945156538009,34.596901369070167,32.982004686986784,33.834846354174658,34.143666736766988,34.143666736766988,32.582602459406132,33.519590518716086,32.870274052413436,31.487019163613695,33.143557520454408,33.100229452813267,35.429188423278333,31.791246859329874,32.299000480667075,33.957671884234855,34.285777424049229,32.850025497956324,31.31444756743457,32.328498863792674,32.307562468581921,32.024898963656824,33.217939520017865,32.908244919327672,33.193445571184725,31.882134380354785,32.480986405219426,33.843201725316874,34.982261555644754,31.260983400134762,31.403982321067531,35.497833070457943,34.758130929565539,33.273141566421884,30.70240760614746,32.572389381832068,31.950501672876783,30.713597009122736,31.922957723782929,32.234325392540654,33.094828038467995,31.727477581254504,31.526494674055584,34.10768853548177,35.046667074860977
16_06_50_785356,IMU,-584,138,5245,-101,9,60,10.21875
16_06_50_805385,IMU,-585,137,5234,-102,11,59,10.21875
16_06_50_825332,IMU,-581,136,5241,-102,10,60,10.21875
16_06_50_845421,IMU,-580,142,5233,-101,9,59,10.35
16_06_50_865427,IMU,-580,139,5237,-101,9,58,10.51875
16_06_50_885332,IMU,-582,140,5239,-103,10,59,10.51875
16_06_50_897207,PIR,10127,10152,10178,6967,6995,6940,33.585775565446738,33.202590943919347,32.507051610474377,36.088874908546302,32.670546998356031,32.693521650066202,33.898739685036276,33.369299032607728,32.106118714599688,31.96995335597785,32.049337250913879,32.305122005063254,29.676467561416359,29.523883257092336,30.355469230867982,29.782309199581334,33.809428543981937,31.998222777699198,31.964258736049601,32.478248279757565,32.820195762411913,31.390276359631514,33.440604445556176,32.335480466136175,33.061778870396665,33.305930359675074,33.016819880940318,32.195701856368032,32.159819092503028,29.572865492162578,31.220574536576294,31.905506239278736,32.889304247601615,31.564330034655995,30.834983449864637,31.726561968182352,33.559597125231164,32.13274327387029,34.504036937050159,32.405874059289147,31.224694753243796,31.224694753243796,32.682342116656798,31.602103307727532,31.051715115274249,29.215503218271749,32.106118714599688,31.047540182389923,31.443754021754387,31.593827065755534,32.357388240306477,33.753637432818721,31.611749177303182,30.315690690844633,32.952059528369091,32.084546991698573,30.47735945825417,32.682342116656798,33.434279777768722,30.655798916094795,30.376933010520702,30.04503704415373,31.038284666086781,30.135559923102392,30.176738108742029,33.575962070276603,31.133842782441945,32.700448442476329,31.198187917184384,33.804007076195603,33.126113994654247,33.138111364143811,31.100420238431809,32.688650448266515,31.986935464731573,31.067589086121927,32.101744946365159,31.287443024527363,31.957534390802834,31.369561913297844,32.801997376683744,34.03044621757391,33.421550842418526,33.457408342060887,31.875542268063896,31.018721935214046,33.816570598341571,31.749238761843344,33.53192212839366,33.937789868261973,33.640332421752703,33.329750327652675,31.333981684850016,31.905805421772868,31.087964616171803,30.512885127689628,32.693162944239702,33.63336115563078,33.196464268670184,35.100598532903405,33.814290871652361,33.213888925778235,32.356723261777631,33.252398837179328,35.225744176010778,38.696604892339735,32.182840558651549,30.913637199036543,31.130486653170124,30.338015344120549,31.198088791874909,27.12912981074453,31.180556436099835,33.215471374503636,31.150228748690324,32.066597961816967,32.598214847154679,32.553871342478601,32.60020326307648,32.60020326307648,31.117211376187413,30.749267017835848,29.939711836950664,29.705611232257809,31.240959793105674,28.568833777799057,29.520824280443207,28.717567500628036,35.404151881850112,36.187652460458992,32.723516535916133,34.405592410799841,35.524893251885601,36.064878539256028,35.028528227074446,36.32886723062029,36.72119205320422,37.107407180450991,35.281739532137522,35.318921840751273,33.462938696191884,35.44242398594605,34.272993760964482,32.005117446501345,34.153883080202775,34.107503524327285,35.136809414090408,34.205060040327623,34.266712565124521,36.099011609756133,36.581348086730372,34.758529185591897,34.758529185591897,35.072590773464356,34.779174648728372,36.37029113805886,34.170217648491302,31.733715102750011,32.349836062857719,33.450894210680474,31.31682516294876,33.55764654696037,33.957671884234855,34.628935383874875,33.180385118104084,35.990969500518531,34.131361470121419,33.530367904119487,35.60987132808765,35.963830437465788,32.908244919327672,33.836737440825459,35.438146891922372,34.846724092077636,33.12180067500401,32.312812845967983,33.664529241871719,32.269089691122304,34.347263858459257,32.978664880166718,33.273141566421884,34.877355733104935,36.622184550089116,36.901235606170246,36.564194467155517,32.564614822387739,32.556735246579592,32.769230817219352,34.404442149135832,32.587848605085071,33.736862888444705,33.044644665869839
16_06_50_905357,IMU,-577,144,5239,-101,10,59,10.51875
16_06_50_925350,IMU,-577,136,5240,-102,8,59,10.51875
16_06_50_945337,IMU,-584,140,5242,-101,9,58,10.63125
16_06_50_965336,IMU,-584,140,5227,-101,9,59,10.78125
16_06_50_985363,IMU,-582,139,5238,-102,9,60,10.78125
16_06_51_005454,IMU,-583,141,5248,-102,10,61,10.78125
16_06_51_017009,PIR,10247,10272,10299,6967,6995,6940,33.075043384034188,31.770430228994201,35.134072772914692,34.425630389371122,32.670546998356031,31.883423640325873,33.50350651685693,32.967730547889801,33.760548649046939,31.96995335597785,33.328465809067779,30.9749655526075,32.847279838308111,31.411848556347252,28.882228562100693,31.854994811398569,30.45617408871766,31.998222777699198,33.603019035643058,32.090879377414808,33.18603905222102,32.84160854890979,33.079213088521271,31.96656541856413,32.322434786828865,35.17246273498273,33.783130657358413,34.94391694706826,33.369299032607728,30.424342703687728,32.072432422606255,33.275348977148781,31.484138591288797,31.128575831126398,32.037732689129655,33.636230555004488,33.201233861764308,32.13274327387029,34.157318516538112,32.405874059289147,33.069326555578471,33.434279777768722,32.309200776368186,32.774343048737308,31.838941902388058,30.44721317291021,31.268714838679784,31.951391120997869,31.443754021754387,32.044333883451827,31.101806663225943,32.987104601136025,33.121177535166908,32.850565194376372,33.664159550393606,33.550576287889157,33.069326555578471,32.682342116656798,32.335480466136175,32.620119577390199,30.376933010520702,31.714773995709891,30.600259315534856,29.676467561416359,33.533602941325853,33.090866894546139,31.580514795223337,33.514058048066772,33.800796171962588,33.450274194421752,33.807161247713509,31.784196217794886,33.473800170323784,33.372611307505736,31.288769039770614,33.593357747195739,31.727795119052587,33.952858101142454,33.161588868348986,31.369561913297844,35.114895480430278,34.432803711725569,34.174378196021451,33.108292076539328,32.84821326173045,33.814729745310501,33.517698051426635,33.231137577536401,34.676315712310952,34.520548590136457,33.938847400028749,33.63530444828632,33.6206375061779,31.561800550940916,31.087964616171803,32.438311001773627,34.939208139971868,33.238603694904043,32.835457436407921,35.420587647359696,35.344603489294514,33.816154434254827,32.943927819764383,33.536644618039986,36.059988927499546,39.242459388196096,35.090571977901391,30.606105119470726,31.761700549323223,31.992568710268813,30.849294115199598,29.837087838387845,33.106126819647443,34.031640811034947,31.914168474099313,34.835441993717382,34.562731598738822,33.185499686516209,34.117370253765671,33.513203804700481,32.326013498776433,31.67894973346705,30.876818147165864,31.683141558270108,32.602072338771052,29.302793509848073,30.272615397301422,30.358379087881076,31.833828461384144,33.655101608087818,33.666028880849922,34.405592410799841,31.576243420174649,32.717690491315921,33.22323191757954,33.12180067500401,35.292701871482848,35.307576750629494,34.924099677980337,34.215581392225317,34.230069695517273,33.448194807548532,34.272993760964482,33.859878733500636,30.12899917742277,31.040215363202947,34.356215160137083,33.116945156538009,31.92504449427588,32.982004686986784,33.214394488884238,34.451558852387336,34.143666736766988,34.145928687448475,33.519590518716086,34.15687265338039,33.172268918054783,34.534196303729573,34.215581392225317,32.245287665945739,31.791246859329874,33.55764654696037,34.337170725687542,35.990215408823985,32.518592423801181,32.897188177836711,35.021019380478378,35.337597548567487,33.533935390050715,33.526697786470152,33.526697786470152,33.515597542752403,33.513849444852326,34.176361538809772,34.915860003854846,33.846731752685969,32.229219152539883,30.092332442422901,32.006587295749966,32.978664880166718,34.263498010281921,32.971666880111229,33.521265156626043,35.072590773464356,34.447420009513564,33.202256896567746,36.966980614259455,36.923373448693098,34.073631751352082,31.881511257843897,33.364688089838069,32.639492605449846
16_06_51_025381,IMU,-575,140,5227,-102,9,60,10.78125
16_06_51_045372,IMU,-583,142,5238,-102,11,62,10.81875
16_06_51_065341,IMU,-579,140,5234,-101,9,62,10.8375
16_06_51_085398,IMU,-581,137,5235,-102,9,61,10.8375
16_06_51_105354,IMU,-584,139,5227,-101,10,58,10.8375
16_06_51_125473,IMU,-582,139,5224,-102,10,60,10.8375
16_06_51_137110,PIR,10366,10393,10419,6967,6995,6940,35.603608901841085,34.614943227227116,36.422785738293555,36.088874908546302,34.700974947013833,35.08595826847062,35.852368756111673,35.353842649883291,33.349448294061347,35.283800934590886,36.252357020531406,34.914481501952082,33.292289117412167,35.085798883691496,31.325837932037643,32.875686549706643,32.862568859317435,34.563502052294155,33.195790096368626,32.864149843938208,33.913818297279192,33.916708625460046,33.079213088521271,34.521390217048918,34.524604570723739,35.909674926198022,35.298758877771832,37.242350376944046,35.353842649883291,33.760548649046939,33.755063768511775,32.820776972036015,33.353419954175536,34.140400432429942,32.435506947063459,35.138686588852579,34.272578517468901,33.563370731017983,33.809422556273262,33.809422556273262,34.160300945823167,35.597097869454387,33.793647193218874,35.079202978583965,33.395355499153652,34.839818471818489,32.522249186538261,33.735368098821255,32.956766442147,34.267475932664695,34.823101459785164,33.753637432818721,33.495068907204313,34.271240927170652,34.371335570052736,33.550576287889157,34.521390217048918,33.793647193218874,34.521390217048918,34.928416808164116,32.843348325267868,30.04503704415373,31.038284666086781,31.500471245252356,30.743978604732831,32.603455484019037,32.025231213704274,32.2911968302069,31.948603096641023,32.02295611032838,32.440492984535638,31.784196217794886,30.756796275148872,34.052024095240995,34.053174977648325,31.067589086121927,31.352464194560753,32.056133688416878,31.552997000647906,32.241060679304212,34.656474375593632,33.626501408640252,32.281803338709665,34.152084775002152,33.170385135960942,32.581523576537279,32.010068079597261,32.344587785767885,34.676315712310952,34.520548590136457,33.640332421752703,31.476948231955134,32.320269420530678,31.561800550940916,33.240985434116681,31.67251527717076,30.860021063161184,31.644115777264915,32.473168296544998,35.100598532903405,33.814290871652361,31.998589095525404,33.236267246304294,32.967359773353621,35.225744176010778,38.422599289285358,33.937378500160889,31.525917000942684,29.856141946824948,29.332145841368231,30.499294716689349,30.975740212180142,30.203903652226359,31.146005376736696,30.380491733113217,33.805892777965767,31.934882000885636,31.918303445066556,32.60020326307648,32.905445241702125,32.326013498776433,30.749267017835848,29.625402807355613,29.705611232257809,30.208011749976265,30.031448526615065,31.389931154729823,29.950669854400644,33.634571493233921,31.582937631146308,32.248974519015519,32.689476459949162,33.174058371225271,33.471021412366269,34.310222717435749,35.270935284458119,33.478706342784392,32.360580378040083,34.205060040327623,33.845147057815495,34.991499714386407,33.850157731843069,36.345738848226063,33.859878733500636,31.150258578095759,32.366090404743147,33.174058371225271,34.205060040327623,34.596901369070167,33.927100050538058,34.451558852387336,32.59014992074583,32.276588377123346,33.210806789429569,35.403213446651534,34.794158153166734,34.500716908375182,35.906230927189995,33.473366899484063,36.598140059720265,30.840175303078468,31.024599916396255,34.337170725687542,34.285777424049229,33.837916211291883,33.523465203116871,35.021019380478378,33.530367904119487,31.720390250560115,34.447420009513564,35.056671859699293,33.193445571184725,33.18958790148929,33.162517013460729,33.12180067500401,34.605147069129487,28.299449956957744,29.208351549158408,31.611195248974923,33.337043428192032,33.273141566421884,34.246058752422925,32.889662644299904,32.267042646764367,31.973476213505421,36.023488759380655,34.785543506933607,32.769230817219352,35.717122362047633,37.063897557208577,33.364688089838069,31.82432284304582
